Region,Country,Item Type,Sales Channel,Order Priority,Order Date,Order ID,Ship Date,Units Sold,Unit Price,Unit Cost,Total Revenue,Total Cost,Total Profit
Australia and Oceania,Palau,Office Supplies,Online,H,3/6/2016,517073523,3/26/2016,2401,651.21,524.96,1563555.21,1260428.96,303126.25
Europe,Poland,Beverages,Online,L,4/18/2010,380507028,5/26/2010,9340,47.45,31.79,443183.00,296918.60,146264.40
North America,Canada,Cereal,Online,M,1/8/2015,504055583,1/31/2015,103,205.70,117.11,21187.10,12062.33,9124.77
Europe,Belarus,Snacks,Online,C,1/19/2014,954955518,2/27/2014,1414,152.58,97.44,215748.12,137780.16,77967.96
Middle East and North Africa,Oman,Cereal,Offline,H,4/26/2019,970755660,6/2/2019,7027,205.70,117.11,1445453.90,822931.97,622521.93
Sub-Saharan Africa,Burkina Faso,Office Supplies,Online,C,3/3/2012,309317338,4/5/2012,2729,651.21,524.96,1777152.09,1432615.84,344536.25
Europe,Montenegro,Personal Care,Online,H,11/24/2012,598814380,12/25/2012,1337,81.73,56.67,109273.01,75767.79,33505.22
Middle East and North Africa,Azerbaijan,Cosmetics,Offline,M,3/18/2011,387733113,5/5/2011,7699,437.20,263.33,3366002.80,2027377.67,1338625.13
Sub-Saharan Africa,South Sudan,Clothes,Offline,C,5/10/2014,994872367,6/17/2014,3696,109.28,35.84,403898.88,132464.64,271434.24
North America,Greenland,Personal Care,Online,C,5/25/2020,659343469,6/14/2020,3239,81.73,56.67,264723.47,183554.13,81169.34
Europe,Portugal,Cosmetics,Online,M,11/12/2012,390570247,11/13/2012,7270,437.20,263.33,3178444.00,1914409.10,1264034.90
Sub-Saharan Africa,Sierra Leone,Clothes,Offline,C,7/25/2019,818289029,7/27/2019,8763,109.28,35.84,957620.64,314065.92,643554.72
Europe,Germany,Personal Care,Offline,H,12/25/2010,842548644,1/24/2011,7722,81.73,56.67,631119.06,437605.74,193513.32
Europe,Montenegro,Personal Care,Offline,L,8/3/2012,783710420,8/10/2012,6184,81.73,56.67,505418.32,350447.28,154971.04
Asia,Bangladesh,Cereal,Offline,L,12/3/2013,132448184,1/15/2014,3216,205.70,117.11,661531.20,376625.76,284905.44
Sub-Saharan Africa,Mauritius ,Snacks,Online,M,9/22/2016,699748265,10/3/2016,9917,152.58,97.44,1513135.86,966312.48,546823.38
Asia,Kyrgyzstan,Snacks,Offline,H,11/22/2018,766909492,12/15/2018,4416,152.58,97.44,673793.28,430295.04,243498.24
Sub-Saharan Africa,Madagascar,Clothes,Online,C,10/27/2019,935543191,10/29/2019,6875,109.28,35.84,751300.00,246400.00,504900.00
Europe,Romania,Meat,Online,M,1/25/2015,977573192,2/7/2015,4486,421.89,364.69,1892598.54,1635999.34,256599.20
Europe,Malta,Personal Care,Offline,H,5/21/2012,285235822,6/22/2012,6473,81.73,56.67,529038.29,366824.91,162213.38
Europe,Latvia,Clothes,Online,H,9/10/2015,121079909,10/2/2015,9091,109.28,35.84,993464.48,325821.44,667643.04
Asia,Bangladesh,Fruits,Online,L,9/14/2019,467966783,9/27/2019,625,9.33,6.92,5831.25,4325.00,1506.25
Middle East and North Africa,Yemen,Household,Online,C,4/18/2015,479070270,5/8/2015,6394,668.27,502.54,4272918.38,3213240.76,1059677.62
Asia,Myanmar,Vegetables,Offline,H,3/28/2016,727876698,4/19/2016,3745,154.06,90.93,576954.70,340532.85,236421.85
Sub-Saharan Africa,The Gambia,Office Supplies,Online,L,1/28/2011,958184897,3/7/2011,7059,651.21,524.96,4596891.39,3705692.64,891198.75
Europe,Russia,Fruits,Offline,H,3/26/2011,534106194,5/13/2011,2747,9.33,6.92,25629.51,19009.24,6620.27
Sub-Saharan Africa,Malawi,Snacks,Online,M,8/8/2013,690064418,8/29/2013,4251,152.58,97.44,648617.58,414217.44,234400.14
Middle East and North Africa,Oman,Cosmetics,Offline,M,8/1/2016,480795896,9/10/2016,7045,437.20,263.33,3080074.00,1855159.85,1224914.15
Central America and the Caribbean,Belize,Fruits,Offline,H,9/24/2014,831349456,10/20/2014,3633,9.33,6.92,33895.89,25140.36,8755.53
Central America and the Caribbean,Haiti,Baby Food,Online,M,10/17/2014,487086427,10/30/2014,8553,255.28,159.42,2183409.84,1363519.26,819890.58
Europe,Slovakia,Cosmetics,Offline,L,9/7/2019,963680636,10/1/2019,3370,437.20,263.33,1473364.00,887422.10,585941.90
Middle East and North Africa,Oman,Vegetables,Online,L,6/2/2012,697118413,7/16/2012,1685,154.06,90.93,259591.10,153217.05,106374.05
Middle East and North Africa,Qatar,Office Supplies,Offline,M,12/18/2014,893698585,2/2/2015,4126,651.21,524.96,2686892.46,2165984.96,520907.50
Sub-Saharan Africa,Namibia,Household,Offline,M,9/11/2018,580032479,9/29/2018,3355,668.27,502.54,2242045.85,1686021.70,556024.15
Sub-Saharan Africa,Democratic Republic of the Congo,Snacks,Online,L,2/22/2011,653043925,3/31/2011,9064,152.58,97.44,1382985.12,883196.16,499788.96
Europe,Slovenia,Cosmetics,Online,H,6/9/2013,729969251,7/19/2013,2978,437.20,263.33,1301981.60,784196.74,517784.86
Asia,Uzbekistan,Baby Food,Online,L,10/9/2010,498357284,10/12/2010,3850,255.28,159.42,982828.00,613767.00,369061.00
Europe,United Kingdom,Personal Care,Offline,H,3/27/2011,166069352,4/16/2011,2467,81.73,56.67,201627.91,139804.89,61823.02
Sub-Saharan Africa,Zambia,Cosmetics,Online,C,1/26/2019,911279284,2/12/2019,6646,437.20,263.33,2905631.20,1750091.18,1155540.02
Europe,Poland,Clothes,Online,H,8/21/2018,832473409,9/27/2018,6236,109.28,35.84,681470.08,223498.24,457971.84
Sub-Saharan Africa,Comoros,Office Supplies,Online,C,11/6/2011,798450553,11/14/2011,8117,651.21,524.96,5285871.57,4261100.32,1024771.25
Asia,Singapore,Beverages,Offline,L,10/19/2012,398322045,11/15/2012,1200,47.45,31.79,56940.00,38148.00,18792.00
Europe,Portugal,Office Supplies,Online,L,5/15/2010,191511714,6/7/2010,1427,651.21,524.96,929276.67,749117.92,180158.75
Europe,Switzerland,Vegetables,Online,M,4/26/2016,357755887,6/8/2016,6772,154.06,90.93,1043294.32,615777.96,427516.36
Europe,France,Household,Online,C,3/8/2017,247103393,3/26/2017,2240,668.27,502.54,1496924.80,1125689.60,371235.20
Australia and Oceania,Samoa ,Beverages,Online,C,9/11/2011,629915559,10/28/2011,4867,47.45,31.79,230939.15,154721.93,76217.22
Sub-Saharan Africa,Lesotho,Personal Care,Online,L,2/16/2016,546866214,2/28/2016,8720,81.73,56.67,712685.60,494162.40,218523.20
Asia,South Korea,Fruits,Offline,C,3/5/2016,458941686,3/19/2016,9898,9.33,6.92,92348.34,68494.16,23854.18
Europe,Poland,Cosmetics,Online,C,2/2/2015,897440803,3/13/2015,1531,437.20,263.33,669353.20,403158.23,266194.97
Central America and the Caribbean,Antigua and Barbuda ,Household,Online,H,8/11/2017,213974893,9/16/2017,8781,668.27,502.54,5868078.87,4412803.74,1455275.13
Europe,Austria,Cosmetics,Offline,L,12/12/2013,430467784,1/24/2014,3838,437.20,263.33,1677973.60,1010660.54,667313.06
